Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.009268867997154644,0.28503225806451615,0.17375886524822692,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07384099921800846,0.104542241998891,0.029751062537947785,0.052529984305508544,0.05321306968875428,0.2826080080482045,0
0.6666666666666666,0.09980199727168843,0.47316129032258064,0.3546099290780142,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2097776733748947,0.06330210937301534,0.060716454159077116,0.04300358781329231,0.35193156497591493,0.5266331277056442,0
0.0,0.0021247571156268116,0.17161290322580647,0.11347517730496455,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.039501380075602686,0.07134094681965342,0.019429265330904673,0.05316332812916432,0.012961971180582843,0.17873196848217532,1
0.0,0.24022072839137348,0.0,0.27482269503546103,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.23737918543085182,0.2626593012188245,0.04705525197328476,0.026397076527201323,0.5702775282558292,0.560426194962298,0
0.0,0.23307661750984565,0.0,0.2695035460992908,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23020835587096153,0.2557261774730252,0.10321797207043108,0.07295913913283769,0.5620014685582571,0.5519604076432989,0
0.0,0.05084020286811403,0.0,0.0921985815602837,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047290384597552505,0.07887175364698724,0.01578627808136005,0.039743800166096604,0.2230005793715546,0.20518796596452704,0
0.0,0.05102496435642941,0.36335483870967744,0.13652482269503546,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13451487174414936,0.16320483645149533,0.02337583485124469,0.02216712309202183,0.22359280178526308,0.4129757570168002,0
0.0,0.022818043806948816,0.2732903225806452,0.12056737588652482,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08462815230594692,0.11497181177166682,0.020643594414086225,0.032217983972736335,0.11842707971937072,0.3096872905567003,0
0.0,0.060016690121111,0.33148387096774196,0.2429078014184397,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13590576540878327,0.1645496233849478,0.04159077109896782,0.04376218578389172,0.2512241508530093,0.4154550924977647,1
0.0,0.025897401945538405,0.24658064516129033,0.14184397163120566,0.7435897435897436,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08132091625892854,0.11177420728545762,0.024286581663630846,0.03953415861456987,0.1316395873845586,0.30160891647001975,1
0.0,0.06124843337654683,0.2152258064516129,0.13120567375886527,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10929333329212135,0.1388193667248906,0.02246508803885853,0.027155440209325893,0.2548387323428343,0.36461486813153776,0
0.0,0.0018784084645396479,0.22180645161290324,0.11347517730496455,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05127761310283634,0.08272680952288432,0.019429265330904673,0.045355428823253614,0.011484443536119215,0.21798357008327285,0
0.3333333333333333,0.3948968876927283,0.0,0.2641843971631206,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39263382715209777,0.19486709769578178,0.10139647844565879,0.03874877324665678,0.7125296320824361,0.7059394102704948,0
0.3333333333333333,0.13315144591261363,0.5483870967741936,0.5212765957446809,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2612716477144519,0.13136327028274858,0.08925318761384335,0.05378379075493251,0.4179794549795641,0.5872204348196806,0
0.6666666666666666,0.06928555811826564,0.2215483870967742,0.14184397163120566,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11887504520404377,0.034005676993136016,0.024286581663630846,0.02703697896748996,0.27751702991630367,0.3837951126984658,0
0.0,0.05247226268156651,0.0,0.1524822695035461,0.7435897435897436,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04892854824701021,0.08045561381305348,0.026108075288403164,0.06132604185928058,0.22819620554612996,0.21050270121177084,0
0.0,0.10491373178174715,0.0,0.16312056737588654,0.7435897435897436,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10156614626637747,0.1313483282057102,0.027929568913175468,0.03738689000807977,0.36293419090993506,0.3483295378421394,0
0.3333333333333333,0.04846909710140005,0.41935483870967744,0.2163120567375887,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14536384232829377,0.07533048138889574,0.03703703703703704,0.03560917647220205,0.21530650808985907,0.43185743751734984,0
0.0,0.040893876080469675,0.28516129032258064,0.17730496453900707,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.10561519226786728,0.13526315238976072,0.030358227079538558,0.03944252453777748,0.18947721459485178,0.35695895106242803,1
0.0,0.027960571898393426,0.20967741935483872,0.0851063829787234,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0745519004243769,0.1052295775426556,0.014571948998178508,0.02546310816094527,0.14021065010308797,0.284459611086024,0
0.6666666666666666,0.08908583094939668,0.0,0.13120567375886527,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08567904974144808,0.023307149833669716,0.02246508803885853,0.03479502223904919,0.327629119113078,0.31221510174136036,0
1.0,0.0643893786779082,0.12683870967741936,0.11347517730496455,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09127353314808664,0.013074317408565655,0.019429265330904673,0.02802781202077119,0.26388411066166517,0.3253684847121674,0
0.0,0.0874845647173301,0.0,0.06560283687943262,0.358974358974359,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08407179484009333,0.11443389699828582,0.033394049787492414,0.05333171305571565,0.32384232185233053,0.3083414926325396,0
0.0,0.05071702854257045,0.5699354838709678,0.15425531914893614,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18369068997598337,0.21075052558755925,0.026411657559198547,0.016648862188571034,0.22260518523824668,0.4913274171534807,0
0.0,0.04381926631212978,0.3763870967741936,0.22163120567375888,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13040400824645362,0.1592302439592914,0.0379477838494232,0.041098126717492904,0.19968798108690056,0.4055419088612777,0
0.0,1.0,0.0,0.8049645390070922,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.2865816636308439,0.04620406627356868,1.0,1.0,0
0.0,0.08825440425197748,0.3686451612903226,0.13297872340425532,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17315080687286874,0.20056002904739723,1.0,1.0,0.3256682112160605,0.47596935487849956,0
0.0,0.020508525203006632,0.30193548387096775,0.1897163120567376,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0891717382770843,0.11936478242094489,0.03248330297510626,0.049372528149765386,0.10816611096047968,0.32048557229662045,0
0.0,0.1384787354923736,0.0,0.21985815602836878,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13525668169862076,0.16392205614933666,0.037644201578627814,0.03921471998126927,0.4274264646615227,0.41430028880951175,0
0.6666666666666666,0.08797726201950443,0.0,0.17375886524822692,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08456633480974096,0.022948539984749057,0.029751062537947785,0.04712562475647824,0.32501203053761696,0.30953801674143744,1
0.3333333333333333,0.023125979620807778,0.2558709677419355,0.18439716312056736,0.358974358974359,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.08076455879307498,0.04410154037872177,0.07407407407407408,0.12337070101913214,0.119771894930079,0.30023113259359446,1
0.0,0.02537391106197818,0.2729032258064516,0.14893617021276595,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08710085215418495,0.11736254409780456,0.025500910746812384,0.03913990933663486,0.1294297056533913,0.3156058318723374,0
0.0,0.0510865515192012,0.0,0.17553191489361702,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04753765458237632,0.07911082687960101,0.030054644808743168,0.07109945228086878,0.2237899781227073,0.20599546158216997,1
0.0,0.019738685668359228,0.4903225806451613,0.1595744680851064,0.358974358974359,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13352579180485413,0.16224854352104026,0.06557377049180328,0.07372964375289792,0.10467513917205862,0.4112017577468201,1
0.0,0.05875415328428927,0.18825806451612903,0.19148936170212766,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10032979634225847,0.13015296204264135,0.03278688524590164,0.04497868896434858,0.2474785105622206,0.34565094995085044,0
0.6666666666666666,0.30787422669618664,0.0,0.26773049645390073,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.305285705013089,0.09408278807203849,0.10261080752884032,0.05349594414421805,0.6399640126731811,0.6317102332177433,0
0.0,0.27942095749561885,0.0,0.35106382978723405,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.27672602176593963,0.300701829358491,0.060109289617486336,0.030111074580828123,0.6123901328773989,0.6035042257164642,0
0.0,0.022818043806948816,0.0,0.054964539007092195,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019163423823844804,0.05167717343717067,0.009411050394656952,0.042019374041038955,0.11842707971937072,0.09821713206411742,0
0.0,0.13305906516845595,0.33148387096774196,0.25886524822695034,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20922131590904117,0.23543483685493125,0.04432301153612629,0.028833587015276788,0.417813274381158,0.525916706247711,1
0.6666666666666666,0.19058147519730936,0.9246451612903226,0.7872340425531915,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.40904637239477776,0.12752315648388984,0.13479052823315116,0.05337638392012705,0.508067556197501,0.718263979051621,0
0.0,0.09826231820239364,0.0,0.1578014184397163,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09488985667613478,0.12489335092513837,0.02701882210078932,0.03847511474454275,0.3485458504178154,0.33361134646474166,0
0.3333333333333333,0.06029383235358406,0.3774193548387097,0.20390070921985815,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14718745846636933,0.07621206393415902,0.03491196114146934,0.032707075812179326,0.2520408197691033,0.43493213727026125,1
0.3333333333333333,0.003726023347693397,0.0,0.04432624113475178,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005057893077485113,0.007589556769884641,0.05495254376934835,0.022411101800495548,0.0,1
0.0,0.13161176684331882,0.0,0.21985815602836878,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12836403087165724,0.15725788979022776,0.037644201578627814,0.04137991339233658,0.41519901857079944,0.40179253006425286,1
0.6666666666666666,0.0778769673249306,0.42103225806451616,0.17198581560283688,0.358974358974359,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17528351049197405,0.052185204056474935,0.06982392228293868,0.061320436222828005,0.30018155628614895,0.4791327248218149,0
0.0,0.11482926498800561,0.0,0.1578014184397163,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11151876315553558,0.14097102581841453,0.02701882210078932,0.03280522121730818,0.3833034498573915,0.3691657594737192,0
0.0,0.04948528528713462,0.2838709677419355,0.17553191489361702,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11392964550756768,0.1433019898363988,0.030054644808743168,0.03618906219466078,0.2186255079704642,0.3740290011411256,1
0.0,0.17164342264498342,0.0,0.14893617021276595,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16854540340552537,0.19610729008996572,0.025500910746812384,0.018118148800112463,0.4809370592586739,0.4690376070173041,1
0.0,0.20243700403087928,0.0,0.4326241134751773,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1994541515085009,0.22599144416668723,0.07407407407407408,0.057596834630009884,0.5240028613934542,0.5130906872170664,0
0.6666666666666666,0.029777393200161283,0.0,0.12411347517730496,0.7435897435897436,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.026148800895117265,0.004121522916414506,0.02125075895567699,0.06969782926760926,0.14758185834136306,0.12804028029717163,1
0.3333333333333333,0.15753996237024312,0.0,0.29078014184397166,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1543891967743626,0.07969356788409708,0.04978749241044323,0.047266358430368825,0.4592109085963978,0.4468133871000255,0
0.0,0.17496912943466017,0.0,0.2801418439716312,0.7435897435897436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17188354820064675,0.19933477873025165,0.04796599878567092,0.04035145973368401,0.4858623645906093,0.47407582435079343,1
0.0,0.09632232257508219,0.0,0.17198581560283688,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09294260554564732,0.1230106492183049,0.029447480267152402,0.04297000768267715,0.3442308228209847,0.32919739740621834,1
0.6666666666666666,0.15215108562771135,0.22580645161290325,0.34397163120567376,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20307047503654904,0.061140488894799144,0.07285974499089252,0.0554470610567308,0.4505248644587354,0.517895393054125,0
0.0,0.0012625368368217316,0.37858064516129036,0.10106382978723404,0.7435897435897436,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.08821356708589206,0.11843837364456652,0.017304189435336972,0.025632193210316137,0.007762021540788755,0.31823636828853274,1
0.3333333333333333,0.05656780900589067,0.0,0.11347517730496455,0.4871794871794872,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05303941174470595,0.030698497275312167,0.03460837887067396,0.07617540161221795,0.24089199229193925,0.22348953726237664,0
0.0,0.09164169820442603,0.0,0.18085106382978722,0.7435897435897436,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08824447583399503,0.11846825779864323,0.030965391621129323,0.047389483724029034,0.3335865958409743,0.3183091528694657,1
0.0,0.019738685668359228,0.24038709677419356,0.12056737588652482,0.7435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07365554672939059,0.1043629370744307,0.020643594414086225,0.03651329233604236,0.10467513917205862,0.28212334046177423,1
0.0,0.023618676922982106,0.23006451612903225,0.19326241134751776,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07507734914212746,0.10573760816195987,0.033090467516697024,0.0577094165757601,0.12191249474834809,0.28582182101045905,0
0.0,0.00920728083438286,0.2753548387096774,0.0921985815602837,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07146102561407935,0.10224116213498347,0.01578627808136005,0.028717858544424414,0.05288584696957788,0.2763357412855876,0
0.0,0.007421253114000895,0.0,0.1595744680851064,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0037090497723570592,0.03673509639880991,0.027322404371584702,0.12493005593910075,0.04325542563307749,0.02132217731908881,1
0.6666666666666666,0.0956448637845925,0.7256774193548388,0.3049645390070922,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2660934124185161,0.08145175228227754,0.05221615057680633,0.026056315708699755,0.3427108721735963,0.5923840489788108,0
0.0,0.043326569009955455,0.0,0.0,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03974865006042649,0.0715800200522672,0.0,0.006681134895298094,0.19798980099224472,0.179603818655393,0
0.0,0.11519878796463634,0.0,0.12234042553191489,0.7435897435897436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11188966813277129,0.1413296356673352,0.020947176684881608,0.024362855143611417,0.3840392545101041,0.36991843235499644,1
0.0,0.023033598876650095,0.0,0.03546099290780143,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01937978506056564,0.05188636251570772,0.00607164541590771,0.03179858292133702,0.11936901376238129,0.0991806598258842,0
0.0,0.029531044549074105,0.0,0.060283687943262415,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.025901530910293465,0.05819191902589596,0.01032179720704311,0.03962419678782779,0.1465917745635692,0.12702749897404342,0
0.6666666666666666,0.04077070175492609,0.279741935483871,0.1595744680851064,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10419338985513041,0.02927401926432177,0.027322404371584702,0.035595924941754634,0.18904042262065435,0.3539533318056072,0
1.0,0.04077070175492609,0.0,0.38829787234042556,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718322396787952,0.0,0.06648451730418944,0.17007662740324397,0.18904042262065435,0.17044927691696588,0
1.0,0.0976772401560616,0.0,0.16312056737588654,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09430259046217823,0.013806479183445339,0.027929568913175468,0.04009141092113076,0.3472503039379151,0.33228609974571066,1
0.0,0.07412015039585129,0.0,0.014184397163120574,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07065739816340197,0.1014641741289887,0.002428658166363085,0.0048279550985234725,0.29045794700239913,0.2741917852131759,0
0.0,0.020446938040234834,0.06516129032258065,0.16666666666666669,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.032392368011918325,0.06446759138200747,0.02853673345476624,0.08232703671061867,0.10788816064528506,0.1526736569845797,0
1.0,0.027929778317007527,0.2687741935483871,0.10460992907801418,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0886771983074367,0.012446750172954504,0.017911353976927752,0.02645463741703013,0.14008431379449826,0.31932652610107315,0
0.0,0.08157219709123809,0.0,0.14893617021276595,0.7435897435897436,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07813731520432204,0.10869613941555531,0.025500910746812384,0.042988720132957604,0.30947954566548175,0.2936494516188768,0
0.6666666666666666,0.12382099075268718,0.0,0.2765957446808511,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.12054411760160444,0.03454359176651701,0.047358834244080154,0.05671882660030456,0.40076701942404913,0.38702967916309117,0
1.0,0.06900841588579257,1.0,0.45035460992907805,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3050693437763682,0.06475149084573632,0.07710989678202793,0.037165780578568654,0.27675991088962126,0.6315050015632302,1
0.0,0.06740714965372599,0.22361290322580646,0.20035460992907805,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11748415153940986,0.14673866755522177,0.03430479659987857,0.04070878244652054,0.2723518108338743,0.3810762528203089,1
0.0,0.5873567713545773,0.8602580645161291,0.7872340425531915,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7918821263982323,0.7987810253552083,0.13479052823315116,0.020615009151232933,0.8326870859809881,0.924528479173198,0
0.0,0.06676048444462218,0.1032258064516129,0.13475177304964542,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08799720584917123,0.11822918456602946,0.0230722525804493,0.034904800720509416,0.27055513583958835,0.31772644531629224,0
0.0,0.13931016218979278,0.5698064516129032,0.3067375886524823,0.7435897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27258424952014093,0.2966973527122103,0.0525197328476017,0.02537891603851375,0.4288772437756725,0.5992150925047621,1
1.0,0.07953982071976898,0.02438709677419355,0.15602836879432624,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08193909122098803,0.010818063775773185,0.02671523982999393,0.04331806485199321,0.304397437773396,0.3031333542454262,0
0.0,0.0012625368368217316,0.15651612903225806,0.01950354609929078,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.035019611600671234,0.06700774447852881,0.0033394049787492403,0.016365321922791227,0.007762021540788755,0.16253491927089447,0
0.0,0.06466652091038128,0.42580645161290326,0.1879432624113475,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16316728123560764,0.19090744728061618,0.07528840315725562,0.0714969729883484,0.2646706934204168,0.46076227753640975,0
0.3333333333333333,0.031655801664700924,0.24735483870967742,0.1950354609929078,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08728630464280279,0.04725431863381588,0.033394049787492414,0.051724538801121385,0.15503705885384633,0.3160456514561605,1
0.0,0.0032025324641331704,0.13432258064516128,0.1099290780141844,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03165055805744691,0.06375037168416615,0.018822100789313907,0.05792942194403825,0.019351028411208837,0.14983743852832587,0
1.0,0.18417641026904302,0.0,0.16312056737588654,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.18112526388343642,0.034792626383823015,0.06678809957498481,0.05639117439803163,0.4991340700973037,0.48765178202700854,0
0.6666666666666666,0.05391956100670362,0.5698064516129032,0.3670212765957447,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18687429103058986,0.055920723316065124,0.06284153005464481,0.05085690144098292,0.23273755091754422,0.49583489846331563,0
0.0,0.0067130007421252955,0.12864516129032258,0.024822695035461,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0338141704246552,0.06584226246953666,0.004250151791135397,0.0191442113366942,0.03935890618119631,0.15804534673468096,0
0.0,0.07455126053525385,0.2975483870967742,0.25886524822695034,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14236569376230515,0.1707954115869826,0.04432301153612629,0.04490621832210429,0.29158813274509665,0.4267420227591314,0
0.0,0.0459132298463707,0.0,0.2375886524822695,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04234498490107643,0.0740902889947118,0.04068002428658166,0.1004409255017217,0.20681124147085184,0.18862748954082775,1
0.3333333333333333,0.031101517199754798,0.1989677419354839,0.2730496453900709,0.7435897435897436,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07513916663833342,0.0413820823577401,0.04675166970248938,0.08158128433909156,0.15285427089583692,0.28598172755492746,1
0.6666666666666666,0.13444477633082125,0.20967741935483872,0.26773049645390073,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18143435136446617,0.054167519610230794,0.03164845173041894,0.022085937954693297,0.4202974166218736,0.48809671249184916,1
0.3333333333333333,0.06321922258524415,0.0,0.13475177304964542,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059715701334948655,0.03392598591559809,0.0230722525804493,0.04793054473192127,0.26054258522449336,0.24359061755159228,0
0.0,0.026174544178011468,0.44503225806451613,0.22872340425531917,0.358974358974359,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12913674957423163,0.1580049936421458,0.08925318761384335,0.10540120881506365,0.13280368217553384,0.40321755317326824,1
0.3333333333333333,0.01958471776142976,0.0,0.1595744680851064,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.01591800527303238,0.012753062752240904,0.027322404371584702,0.10113240753446787,0.10397258258185227,0.08343126740859574,0
0.3333333333333333,0.0912721752277953,0.0,0.07978723404255318,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08787357085675934,0.04753821809754474,0.01366120218579235,0.019917760083838644,0.3327317615580325,0.317434721618747,1
0.0,0.006281890602722752,0.0,0.030141843971631208,0.7435897435897436,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0025654260925469657,0.03562938269797122,0.0051608986035215545,0.04247627734654553,0.036964855150795284,0.014887396304422484,0
0.0,0.0,0.45690322580645165,0.16843971631205673,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1057079185121762,0.1353528048519909,0.02884031572556163,0.03724853109225024,0.0,0.35715406209744804,0
0.0,0.06131002053931862,0.0,0.11347517730496455,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05779935895256418,0.08903236603307255,0.019429265330904673,0.04171399399721551,0.25501844734464507,0.23793983950979758,0
0.6666666666666666,0.05900050193537643,0.031225806451612905,0.12765957446808512,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06296111988576109,0.015985532084872946,0.021857923497267763,0.04378780282175044,0.2482126449043105,0.25295407437323636,0
