Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,No,0,Graduate,,2980,2083.0,120.0,360.0,1.0,Rural
Male,Yes,1,Not Graduate,No,4554,1229.0,158.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,2333,1516.0,95.0,360.0,1.0,Urban
Male,Yes,1,Not Graduate,No,2492,2375.0,,360.0,1.0,Rural
Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban
Male,Yes,3+,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,Yes,4695,0.0,96.0,,1.0,Urban
Male,,,Graduate,No,4758,0.0,158.0,480.0,1.0,Semiurban
Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban
Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban
Male,No,0,Graduate,No,4683,1915.0,185.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban
Male,Yes,0,Graduate,Yes,2577,3750.0,152.0,360.0,1.0,Rural
Male,No,0,Graduate,,6782,0.0,,360.0,,Urban
Male,Yes,0,Not Graduate,No,1863,1041.0,98.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,3167,0.0,74.0,360.0,1.0,Urban
,Yes,3+,Graduate,No,51763,0.0,700.0,300.0,1.0,Urban
Male,No,0,Graduate,Yes,7167,0.0,128.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,10750,0.0,312.0,360.0,1.0,Urban
Male,No,2,Graduate,No,3547,0.0,80.0,360.0,0.0,Rural
Male,No,0,Not Graduate,No,2000,0.0,,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban
Male,Yes,0,Graduate,No,4600,0.0,73.0,180.0,1.0,Semiurban
Male,Yes,2,Graduate,No,8333,0.0,246.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,11417,1126.0,225.0,360.0,1.0,Urban
Male,No,0,Graduate,Yes,6050,4333.0,120.0,180.0,1.0,Urban
Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,14999,0.0,242.0,360.0,0.0,Semiurban
Male,Yes,0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban
Male,No,1,Graduate,No,11250,0.0,196.0,360.0,,Semiurban
Male,Yes,0,Not Graduate,No,4300,2014.0,194.0,360.0,1.0,Rural
Male,No,0,Graduate,No,4680,2087.0,,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4865,5624.0,208.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,,2583,2330.0,125.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,6125,1625.0,187.0,480.0,1.0,Semiurban
Male,Yes,2,Graduate,No,2947,1603.0,,360.0,1.0,Urban
Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural
